fountain	pen
party	spokesman
engine	manufacture
drug	problem
export	ban
day	walkout
food	shipment
touchdown	catch
business	ethic
clearing	firm
drug	office
cocaine	production
photo	note
airport	spokesman
art	theft
primary	voter
state	effort
child	alligator
millennium	bug
surprise	decision
family	service
soybean	crop
art	fair
consumer	loan
fourth-quarter	income
opera	enthusiast
day	offensive
development	zone
group	manager
drug	laboratory
suicide	bombing
management	job
land	degradation
transportation	item
coal	enterprise
import	market
gambling	machine
tax	change
section	division
arms	cache
adequacy	ratio
rape	trial
valley	resident
network	executive
divorce	proceeding
reconstruction	effort
property	protection
ocean	dumping
point	leader
parent	corporation
dog	owner
finance	reform
rabies	inoculation
track	championship
fax	message
pricing	information
condolence	message
mail	room
acre	campus
telephone	market
property	value
dealer	group
population	problem
business	insurer
tobacco	executive
transfer	system
government	system
comrade	leader
repayment	schedule
transfer	value
university	computing
danger	signal
security	price
royalty	rate
security	organization
fauna	death
system	structure
prisoner	exchange
dolphin	death
wind	turbine
technology	zone
shadow	convention
enemy	location
service	official
coalition	government
suit	jacket
chicken	importer
wildlife	protection
city	office
fire	truck
ministry	statement
bribery	scandal
city	church
target	level
stadium	deal
gene	bank
player	salary
state	structure
bank	lending
control	official
celebrity	status
team	official
potato	salad
fraud	squad
design	problem
state	convention
night	football
recovery	effort
thrift	official
summit	leader
volume	list
school	safety
core	agency
video	footage
customer	loyalty
consultation	mechanism
taxation	policy
music	historian
defense	firm
chat	session
mining	giant
home	phone
lumber	mill
inch	tire
family	secret
cash	proceeds
price	spike
inspection	issue
program	activity
corn	acreage
city	institution
coon	hunting
policy	reversal
admission	policy
deportation	proceeding
government	structure
treaty	negotiation
kilometer	walk
lion	attack
government	laboratory
world	growth
alternate	source
majority	interest
river	port
press	office
commuter	service
winter	weather
bond	investor
currency	asset
desegregation	plan
league	title
voter	support
bank	indebtedness
airlines	stock
physician	symposium
government	warranty
budget	deliberation
camouflage	uniform
transportation	group
oxygen	level
test	site
country	boy
exhibition	center
rugby	player
home	turf
floor	broker
trout	fishing
travel	allowance
research	activity
alcohol	stain
giants	fan
image	consultant
art	museum
arms	treaty
immigration	officer
weight	gain
brand	recognition
breast	patient
chief	torturer
corn	plant
recycling	effort
phone	misuse
product	introduction
defense	technology
strip	mall
press	coverage
computer	buyer
football	world
ownership	structure
winter	sowing
cell	use
interest	cost
pound	weight
dividend	question
quality	report
package	sale
township	enterprise
tobacco	sale
bank	law
relief	effort
television	commercial
month	rate
filing	fee
league	affair
aircraft	operation
newspaper	interview
bomb	damage
spillover	effect
city	street
boxing	world
soccer	star
circuit	breaker
surveillance	tape
rice	wine
semifinal	victory
basketball	shoe
family	story
trail	blazer
product	case
bumper	profits
backroom	meeting
summer	evening
discount	coupon
car	rental
production	studio
material	cost
fashion	trend
ship	line
aviation	security
unit	sale
month	price
wine	merchant
radio	station
sports	club
loyalty	oath
gas	leak
energy	industry
doubles	partner
furniture	maker
draft	resolution
futures	trader
comedy	routine
staff	lawyer
fall	harvest
grant	money
system	company
user	group
industry	worker
consumption	pattern
visitor	complaint
stage	performance
border	checkpoint
home	victory
feed	cost
import	substitution
capital	requirement
beach	city
energy	division
reversal	rate
state	statistic
bug	damage
drug	shipment
age	group
street	station
hardware	company
vacancy	rate
army	spokeswoman
year	freeze
marketing	right
brick	home
government	newspaper
summer	league
vegan	diet
coupon	book
state	board
mortality	rate
conservancy	project
arm	dealer
truck	driver
jail	guard
mile	tunnel
committee	vote
water	authority
shareholder	litigation
telecommunication	department
network	operation
probation	violation
month	tour
passenger	ferry
training	method
entrance	exam
diversion	program
adult	responsibility
fault	line
competition	issue
eye	movement
labor	legislation
yesterday	morning
voter	card
aircraft	lease
diesel	bus
gold	market
fighter	pilot
radiation	leak
logging	company
system	problem
copyright	piracy
assassination	plot
census	official
suicide	attack
tank	unit
fitness	program
blood	disorder
pound	bass
stomach	cramp
withdrawal	agreement
research	department
football	program
milk	jug
accident	report
stock	issue
ice	sculptor
underwear	fetishism
wage	system
chemicals	operation
nonoperating	earnings
telecommunication	service
food	label
gallon	spill
investment	risk
diamond	export
monster	burger
research	information
television	correspondent
inflation	figure
brand	identity
lunch	break
bedroom	wall
intraday	high
study	center
brain	development
blues	singer
video	release
clone	maker
financing	operation
statehood	issue
quality	activity
gas	cloud
auction	company
department	director
donor	country
book	market
drug	scandal
output	capacity
waste	dump
singles	semifinal
retail	stock
gasoline	margin
labor	contract
'60s	dropout
court	fight
danger	sign
cash	crop
union	negotiator
email	list
sports	commentator
drug	law
currency	futures
summer	flood
income	tax
career	leader
inventory	purchase
day	visit
stomach	problem
station	owner
banking	crisis
conference	attendee
contingency	analysis
leather	goods
egg	bread
export	permit
money	maker
service	problem
economist	expectation
discount	price
industry	official
brush	stroke
fishery	sector
resort	house
adult	woman
trucking	company
family	affiliation
greenhouse	effect
news	report
deputy	chief
neighborhood	leader
rights	activist
immigration	office
anniversary	party
reconstruction	work
steam	plant
draft	decree
navy	warship
electricity	company
government	backing
land	manager
reelection	victory
hostage	release
wage	boost
town	center
tree	frog
analyst	expectation
copper	concentrate
abortion	group
holiday	break
theater	people
turkey	price
cooking	school
government	mandate
cable	unit
electricity	generator
computer	manufacturing
pricing	mechanism
rock	wall
aviation	agreement
student	demand
steel	demand
defense	worker
aerospace	sector
month	money
star	narcissism
proximity	talk
wakeup	call
malpractice	liability
firework	exhibition
multiparty	system
government	proceeding
customer	need
magazine	rack
government	surplus
income	redistribution
merger	announcement
shoestring	budget
night	watchman
technology	share
engineering	sector
cosmetics	maker
art	exhibit
military	target
accounting	charge
pay	bargaining
export	revenue
improvement	product
computer	share
asylum	case
budget	increase
quake	damage
child	psychiatrist
publishing	consultant
spy	ring
district	auditor
launch	director
computer	geek
steel	factory
credit	program
research	vessel
trading	privilege
shoulder	injury
index	trader
executive	producer
miles	west
employment	service
labor	violation
hippie	house
government	post
truck	manufacturer
whale	hunt
party	machine
stomach	virus
wildlife	conservation
security	talk
felony	case
birthday	bash
budget	resolution
junk	food
investor	reaction
government	attack
market	sentiment
heart	trouble
media	coverage
state	revenue
marriage	ceremony
wage	bargaining
tanker	traffic
narcotics	smuggling
night	guard
cocoa	price
police	van
construction	job
cargo	terminal
telecom	market
coffee	grower
entertainment	concern
parent	organization
peace	broker
football	respectability
court	date
marketing	approach
inch	monitor
information	officer
risk	provision
pear	tree
life	policy
frat	boy
labor	secretary
debt	security
semiconductor	chip
street	vendor
teaching	job
budget	committee
government	record
automobile	choice
intelligence	committee
government	expert
baseball	hat
supply	concern
channel	blocker
ocean	water
master	degree
salvage	company
contract	issue
trade	datum
adjustment	screw
week	application
item	volume
maintenance	work
election	official
yard	game
board	matter
extraction	force
growth	management
settlement	negotiation
ramp	worker
warship	bow
team	bus
right	law
recreation	program
party	unity
consumer	contribution
word	fanatic
advertising	circular
commission	member
series	champion
draft	beer
vehicle	output
investment	process
jersey	number
screen	printing
steam	boat
career	officer
child	laborer
technology	stock
traffic	school
night	special
lottery	player
trade	center
arson	fire
computer	programming
chemical	fertilizer
budget	writer
illiteracy	rate
police	gunfire
redemption	date
homecourt	advantage
shutoff	valve
auto	share
bank	spokesman
law	study
school	building
gymnastics	team
distribution	program
recovery	period
emissions	target
banking	system
pollution	project
ocean	temperature
stadium	project
spending	target
earnings	estimate
consultancy	firm
night	match
product	sector
market	competition
tourism	bureau
witness	tampering
fellow	officer
drug	giant
reservation	agent
page	return
height	advantage
dollar	rally
sales	people
jogging	suit
hiking	boot
world	oddity
shareholder	resolution
christian	value
typewriter	use
computer	controller
venom	vaccine
investment	climate
voter	approval
mile	road
sham	treatment
city	prosecutor
observer	country
lead	midway
snake	cage
price	information
kitchen	window
blood	content
force	commander
skiing	accident
plant	shutdown
union	carpenter
money	growth
pricing	cycle
body	search
office	politics
trout	nose
production	team
transport	official
health	concern
day	swing
cathode	tube
semiconductor	plant
state	coffer
wildlife	exhibition
core	carver
food	additive
plane	ride
alleviation	program
defense	contract
harbor	pilot
deputy	officer
resident	group
year	decline
circus	clown
cash	incentive
law	expert
gang	activity
battery	maker
population	pressure
mass	market
state	institution
politics	category
profit	tax
crop	chemical
pension	increase
phone	call
spending	program
tax	haven
police	chief
insurance	plan
party	elder
sandwich	size
family	heirloom
building	company
celebrity	guest
army	team
ankle	injury
liaison	officer
boy	team
security	prisoner
sex	slave
court	source
steel	pipe
statehouse	dome
postseason	play
bonus	plan
transport	commissioner
training	company
production	cost
woman	leader
accident	site
beer	consumption
high-society	schmoozing
field	operation
intermediary	organization
software	group
debt	settlement
state	fish
industry	calm
train	driver
radiation	safety
enforcement	action
boot	company
casualty	toll
